age,sample_id
44.925414669188946,12fa2c69
51.00608916391063,4d41ce5f
42.82715134751814,82f6b2bb
60.902961837067295,81161a04
49.773018186007164,4370df33
55.61307865406665,0663bdbc
57.49196363135156,1e34b941
56.28249774517911,773c6281
50.68883549951989,b8bf4c5d
53.67467738710582,c59deb25
47.58257707351871,53587757
49.77582115728667,0bbf26d7
56.65960780030812,9a9f2e9e
50.464354713162656,05bd7528
61.4603459299478,1206d545
55.44233202343572,9650153c
55.59839526738839,e83ea36b
55.88608488066886,1aafd250
52.05224540016152,39ac3273
54.79640574246392,cbb1eb4a
60.10694113357519,e1263c58
50.92006752688886,ee6898c4
48.774683145448805,35e05954
51.02379741193841,a7cd77ce
56.07271341827859,ab38914e
58.70077143036482,dd2b1fe3
59.08902004282362,33f2cb2d
60.12476231369662,d4f9f8ab
54.318302093998916,b484a227
56.94552107452605,a50bca5d
55.92697055164346,498ebd4b
59.29183293680192,7dd65bac
56.11013424402371,02581ffd
50.594438130222855,9bc3b5eb
60.638110775883305,3649f382
53.212197885308,a0d4f612
55.565850630337216,a3268148
56.934011394039324,7b8e0699
57.83976491753903,fe191271
56.34708717814241,f5f14681
51.44279031247874,40fa281a
55.58882136048221,4852422d
58.801974291331064,672dbf60
60.78373028771841,b8e015f4
50.027363786335165,7b65255d
55.57966960678074,7d7c000f
60.05266027195282,2b6ce5bb
42.47272824622438,1c3cc7b1
54.42251231933955,66e06c6f
54.75974720795452,267783c5
50.25400933473896,53968719
60.08425879713546,7571c3fc
55.03328765043749,5ce022b4
54.19970138535734,8f42738b
61.44413526671226,82b40d43
56.281745641179754,8d97b26f
55.6505189416366,68305011
56.371921123555715,c39fe6b8
54.18082237961773,65a09548
56.53101154434592,55344451
52.5228436270514,7e8d2a92
54.41068489445318,e63c7bc7
50.401637712119616,fbd074c1
45.30464915487848,80b00f00
45.75817626857038,a259e4ff
57.19294118618009,f719f9e1
53.16742498156611,7c023bb5
52.79047802788886,bf62dc0b
55.877001803948744,ade9c990
53.14327916717457,ca752ee4
51.8424497600357,23a1d034
51.127710020391305,e179a396
53.523078108185864,688c00a8
55.9252913773016,61f3a865
48.52949300747596,bec4d796
44.531658133812044,9c490ca8
58.69338296778878,49fd1dcd
50.59672501365679,e017ddb8
47.538008134123075,c0496cc7
54.49103524911657,b8202e03
65.10530094876215,21c3e1e0
45.300208191070304,2566b510
53.23933503694363,f8960c9b
48.53014269750817,5221ed41
57.25060320698743,4ac4d4f9
60.34432937157192,3896b38e
45.49479378827394,5a9d8bd8
52.165930603499504,6e59e591
52.347899094819105,8ba82d9f
56.92690316853198,3cde574b
57.05065738129132,e04bf1ba
54.345038310730004,748e7d0e
38.37803146862333,6703c5e9
55.25726325653548,a868169e
49.696335392830306,a7b20df8
54.76324068652961,e286fcbf
50.88057366783106,c8236ae9
52.30013229036727,e190547f
59.90432285758076,92292afa
56.42932363294,159761d7
40.17349244739768,db9a776a
55.235796816176624,26c22376
54.06679745422328,9fb5e736
61.64450898786266,3db7101d
56.27110300641724,72bf1ace
54.77152132254582,00a44cd7
56.7193927272629,333f8a0a
51.912573139442266,a8d58b49
55.1248010700625,e0ac8a57
54.494731929552,9131637c
55.57080769282505,aab7bd0f
60.983106683253894,2c00bf2f
55.187887770871384,fb2ec694
56.319478741020326,dd513c2f
61.32482153667701,b06a7dc6
57.27904168277881,cba6ed5a
55.540149959461445,e5d0cfae
55.23635554597944,d95aa75e
53.22639788107764,981ebe56
52.12802100672353,3fbafef4
55.284896836266135,23010656
52.68739569497653,6a123550
55.57370135446783,f126d6f9
57.26268993485627,fefe9b5b
50.22611569287288,9f3880cb
54.51960736783099,27da37d3
56.58750274461237,16f79806
57.998425743571175,69cb42d6
46.61500113821018,eaf380cd
57.014700409320405,1571dffe
60.459799754848795,416b4637
22.986124448640993,78f094b6
62.28131156418415,64c9cafe
54.69047673374118,2c5d38d9
52.22209400918702,aab8d5a8
59.62097026346516,51397de8
54.02244261895319,d0d68402
50.54010821762684,7c9a8cc0
51.45290860272568,d8a2f4bf
48.87117544413201,2308fef4
37.8055120568539,bc8c9862
59.370628316315845,773a933f
55.52393293340674,7409389a
53.20977407611908,72780f42
53.98002306566555,788caa99
64.31036010253582,455a793a
51.652717791088705,83013d68
54.10756736012789,e7f9789c
54.65370479528297,535f43b0
52.20011826297181,08b659c8
59.49245974795194,cfb7b673
53.6523925682788,5a491b4e
60.05933909473802,c093221f
51.27039472879896,23caa722
56.18485779750701,dd188776
58.25668717407953,ff9a9e80
56.70772101603928,953d0e1c
61.914110119894225,8a415231
62.2772503467344,c03ec529
53.85248817854238,b31f5ea7
51.45403769995451,e5b1babb
57.39268088272884,7955ce14
51.6221150224662,1ff526c6
55.998749823671886,21b7941c
56.742969453579335,7c389797
53.84988762121617,4bef5830
55.76552013534055,aca25331
54.35801935555299,551f3123
54.490112435076206,d0576777
53.700888580678665,22778102
50.067731440898775,4b46d732
40.57100023327232,b48db0ec
57.55159668372846,5f8ba987
56.006140738100434,18954ef2
56.289127013841636,4531c3b2
51.45709077574132,20967e5c
55.329919919169235,ae197b0b
49.35613488387234,aa84aa20
51.934162306752576,8c9c2a53
57.3872312201461,b2d823b8
53.32903587312822,9f62943a
60.180890845009024,0343f18d
53.048090716270956,e35e34e8
45.47211717418206,bd216ba9
44.3567833640529,baa352e8
56.298380331313844,90054f9b
64.40240656250542,5bc7b9cf
57.24585508104654,5f0d3d98
51.13751507823337,69ec683b
53.86618044704739,de56febe
53.629818400771555,7fbb4555
52.17110214449309,6bee3a20
56.37724726852521,c089505a
56.1893400280056,852eb859
50.12415429622668,aa1f5d3c
56.76528641446896,76d1779b
49.589676004896575,d55f7636
53.623350306286255,9bd08dfb
55.64129120289252,259aaac5
52.74878738130972,233ef88b
55.930436566989584,1f603583
55.45809148203267,d66c0341
48.26304285385956,e8131c33
46.159846643500806,fcc1f427
54.78140492215999,35c9ccba
54.53073466620067,d8362ff3
48.62058323089152,fd822635
53.687116859647155,0eb81035
57.70616762670751,2a52f9fd
61.331912087569016,addfeedf
57.09139088721361,87d45bcd
51.817203627904334,1f22ddf5
55.54299667861913,9263c246
52.83314653401012,fd9a349f
63.451676967376656,d74650c4
54.64004943924986,bd70dc07
56.49319994076817,ba732af0
51.912457056176514,a5b704d9
51.54395130492869,de768acd
57.17103710469591,11709f08
58.81451462355982,a64a25e8
56.84649643259682,ed7b56c0
53.111166012396474,92565158
48.436780955056946,482f2c3f
40.725485945968636,5ede6978
57.656276048045754,c3dd3329
52.544809620864754,ee425ea5
58.042554893242766,6aa6c4db
55.25936409274299,c3e52f54
53.706614273121936,46045357
52.199020955352864,1621b9c3
51.63804464482981,53eb2367
41.574941170306325,f9d35300
54.15596938664459,bee362ef
55.92474246683467,979564f9
57.6865555437267,057670c0
57.65338171841044,93e4716e
55.818787459957186,a71f4f8f
57.71340681112701,a1baf23b
43.03850891468808,24342c90
56.25116578398061,23a23109
55.68601119826961,f43ab5e6
53.67755996149171,c911c6af
58.22167154924812,bbb696f1
51.850126069744334,70572d71
57.59031242725329,7bc9cc3e
43.00022330696415,1935e5d1
53.21159220186449,bffe0956
58.98147423635217,a6c12258
57.299260912875745,d887bc87
57.4883897396007,383619db
52.57671161903152,718b80ab
52.458270960463445,d13993c1
54.11648818576241,72d85287
58.32016229753211,1290797f
55.92539686615931,55dea93c
52.1555167770059,8bbe360a
56.50810811376216,651c4e3e
58.01488890679665,b173906b
56.400441588740456,ca4b036b
61.8761614686152,7bdf7ea4
51.78427297356869,2b806ef3
55.55194290329435,4251c031
54.160304278381744,3ba72336
55.61050412795571,c1ec5103
60.31109479446137,bf322e6e
58.89019592587385,ae571c5b
56.53269777898187,70522d17
54.405530073804925,ad6b3ab8
56.392541938882644,033d9905
54.39919140379029,eee1a1fe
54.50069969634053,e72f88c7
51.45835664020647,cea76dfa
58.71153020228715,f0356cf1
58.41139855842471,8188dcd2
54.150864287080076,fa75fa83
55.13240959286947,2bba4ba3
50.42054742720945,82bf19bf
55.19292041300777,7e3e0633
56.23048701026906,040215b9
65.31091090793113,5adf66a4
